client_id,default
45258,0.3061426510085277
48081,0.7600717182403954
82172,0.42439029314783716
43786,0.2924123373515298
20822,0.23969060711107482
80578,0.4325474058869172
24365,0.35822723696386377
88138,0.3695654183405924
69146,0.3854377632416389
10927,0.6920127491052773
5006,0.7374006634377321
29111,0.4963559359713765
68779,0.2505708122141855
97026,0.5014795282899079
4619,0.28507704596373806
106175,0.3087358175746931
47433,0.3502952357529362
84937,0.5239545377472093
73318,0.5681572640424427
80514,0.27002320126039786
68494,0.5773718286177609
27145,0.7500088528485042
52878,0.2532289317595332
88883,0.3629950246486929
53979,0.31749562125527525
90820,0.7252206155385992
90303,0.3247250550092266
83194,0.4790988994219913
67969,0.36578669692747784
86346,0.3600201541010374
31917,0.5553742686902186
77439,0.2775862483164058
13898,0.21361543535431898
82289,0.30018958777867505
100813,0.06397721835990394
109954,0.33318103401013377
45127,0.18227548934202295
79645,0.49920075876431225
18740,0.599403081520298
77112,0.5670892178939893
20513,0.5400225874350755
98374,0.019697953569380262
36872,0.32612019610408177
107699,0.14601189871685094
88611,0.4111524467788399
109709,0.433241462806597
89750,0.34936833495313635
10139,0.4869795706344267
83045,0.44026902519914485
53333,0.5972012587050518
49762,0.40359881641848555
84149,0.8448838530748118
46129,0.8190170765619081
55765,0.3160520981236799
71108,0.315320801631811
55543,0.6548535651714957
49600,0.3206122287813066
23857,0.42790607290171534
81129,0.14502105969056409
94618,0.545417049015621
26211,0.4115607385917161
82661,0.4924217197793245
16294,0.2692844642794863
85986,0.28555133662587623
96801,0.5278149723115613
67587,0.3234849683890804
83481,0.2127693799130368
5929,0.30781788288116746
100277,0.49814441351255884
42176,0.282208588194873
99039,0.46168132679677854
23229,0.25714874897942447
52400,0.4041699814964029
29407,0.7631736801825003
48314,0.5742671536848446
42991,0.5060603184735681
24097,0.43403763784548766
73279,0.6402361174927786
108422,0.25164376700884045
105930,0.6976884090826891
95552,0.1561433370163421
30775,0.28698547349533116
105218,0.5046447842620921
69252,0.16630325903166698
98970,0.7509131329846369
54703,0.2763978736358651
36038,0.39608638439741073
81926,0.715717237388852
30339,0.7170443927860287
42527,0.4745237699187414
93932,0.7084175297508304
15187,0.10091507702013933
72311,0.3605702265318035
86884,0.7386951943096197
42672,0.501975593338311
85298,0.514859243063586
103072,0.4032425608684467
7678,0.5470453223020684
85542,0.1718813832474266
19246,0.3332695315124169
85364,0.5492027384447218
33094,0.37689611201920165
99037,0.20923250153024647
97986,0.27533062440913225
84532,0.3243426733140169
46059,0.6098315590487613
79358,0.2606619623915353
23828,0.41801965095397964
4846,0.4249998397356858
44000,0.6304767684493437
6812,0.40521883200689685
34574,0.10482148081193446
101407,0.163752577260755
47552,0.32104663580017556
13603,0.6276661571926264
62989,0.3205275875849338
42042,0.5497537143624608
96675,0.3496288254007204
30401,0.1810995013663077
37246,0.2592742511198195
107157,0.4703513737769405
1425,0.8767369169947813
67766,0.34245899699407106
32046,0.5344679394588295
38041,0.7114428313830135
67424,0.5083110382464149
90856,0.5996474834287078
100340,0.1876001573360099
6780,0.9259058329159975
41235,0.3546537178577146
30849,0.5626079295464517
94591,0.49738031827340723
83528,0.2529196595896249
71977,0.3397702065288734
21702,0.09758540633367524
1381,0.566679182573126
96414,0.4414649687050765
90253,0.11108757307608019
68304,0.4078666675762001
26147,0.6453604349366009
7744,0.7429304160847476
106623,0.6223265839984874
5852,0.4181472704499199
22809,0.510796191452217
84599,0.3426450710561439
25858,0.48174218295469723
44965,0.04462101749635896
55359,0.34005963105361076
92085,0.2869482796585594
13328,0.2539943232970755
78490,0.3207280266905337
16795,0.7930681285466376
91581,0.6410120492964362
79886,0.5388759592433318
19142,0.16211601569830295
96085,0.29537811649514417
34640,0.5259562343023478
1221,0.3677981873754086
57317,0.5689350168690883
1031,0.20161860422637842
22732,0.6854949714477819
79642,0.5098876956959075
38134,0.1335204004327331
73016,0.13198383670065686
98042,0.36506492029893567
73826,0.41963948895128517
26823,0.3239082326552002
43787,0.5626893531354064
84713,0.08034297281959286
28488,0.8102530771193832
25332,0.32885168511592566
774,0.2558527552434841
106259,0.4248315221028678
16766,0.675310036000016
9355,0.3869732188168637
16667,0.6189586633623705
11200,0.3898587919236035
18727,0.5604546491468098
79459,0.5749387996733671
43712,0.2544324460569374
21502,0.7068423631655544
85923,0.6179336232404727
15048,0.2517355532003598
41218,0.6111349177089994
46797,0.5996392652998818
72547,0.7277126222504254
40870,0.39398790091760194
46847,0.5197505926108994
85304,0.3788530359378844
53861,0.23184774457025292
51272,0.4623113310143372
84928,0.11857490292501567
28077,0.3639905260374776
35749,0.37549589148532664
54433,0.6834265668262082
105486,0.5381010651608465
90326,0.6569933693194921
4283,0.6038165992159482
2466,0.7004247277615944
35719,0.6133408548422361
40117,0.600847469396054
64638,0.5133661346800291
26974,0.455027357091798
87537,0.25088587449915145
54931,0.47464743878924476
76551,0.11858152714430656
15791,0.2494216967531553
36991,0.6736055370205373
50003,0.352170845021915
108570,0.30053333970670054
26031,0.36224838234941253
61166,0.7605140770724669
35911,0.31808524435520014
8942,0.5684525069305733
35460,0.5978153696199874
77724,0.5133485021266028
93041,0.5436505446700287
38689,0.5188494943303245
86279,0.595417832595559
4423,0.3428778253291128
107539,0.33798248472776216
102128,0.24483440426784017
26779,0.22783935765413457
84335,0.41835863513112986
937,0.6468372954057975
13440,0.8097731895186947
31070,0.7420040687942971
31838,0.21808709058590414
103525,0.1995082624968581
105624,0.6323349041914361
23592,0.49948885476417715
30463,0.5947628492242367
15816,0.4769194586764314
29344,0.3731630783857263
81028,0.4240610539354314
52208,0.2913943571010231
103343,0.22294493832645337
58623,0.6827951824833192
29246,0.39219652365818813
6599,0.2947440606937579
57077,0.34837644140210083
105974,0.19007595053572746
33760,0.3631491747921322
53502,0.1739202339516809
70352,0.24068463166599474
37857,0.2133771073830273
36077,0.3108370336596696
53952,0.6875593690518159
26785,0.09105364890525905
16324,0.4241115161560025
89832,0.23770031009080222
103378,0.186746723560402
53877,0.5300338386338309
51293,0.5245298610792007
93732,0.502508115892838
69177,0.24708921456144656
47143,0.38492854596505
71560,0.337951395917914
101079,0.36000742136173447
23838,0.4705841422401509
68504,0.5584753965023653
86179,0.3956730560185496
7837,0.6779432800230116
75591,0.3745761481257575
47683,0.501532835955147
51356,0.5499722330971601
65302,0.4448179215247577
83761,0.3376372624571443
91900,0.604953008678694
10539,0.6661869301795419
36462,0.731721057044774
16065,0.3775655686779913
69487,0.19179917598495339
82824,0.5596398934018126
31083,0.4890862856317418
101394,0.6407861342351812
52571,0.1833011361066296
107188,0.21794413449993863
35837,0.4184731452646586
45070,0.30039877360493455
97320,0.3293062000188054
14339,0.5755748294397023
19171,0.49720041689587635
34301,0.34300723831135416
76591,0.24539280652395357
38775,0.4835580867785036
100223,0.6601310188681419
399,0.5235769653998393
53454,0.26352466858391843
101654,0.10939483948052972
83619,0.09138012234451512
66850,0.7204054766036065
103326,0.6142038473894044
71681,0.4435209257688705
55029,0.3469034221739351
102606,0.6922038803089987
40209,0.45323268037415537
442,0.5117608608184477
90306,0.6402263310073849
107167,0.09175759914070238
49891,0.7410887907642417
104503,0.3637955274567649
59063,0.5267141508934101
12607,0.3557489078934627
82578,0.6807460570198861
109682,0.4505335861085988
105365,0.31672582206833366
80972,0.4095707146806634
220,0.5492857227380137
6557,0.545386949405179
79697,0.49152466248470134
107638,0.23194724953713602
95137,0.18274784217790124
8787,0.3380952703061083
49210,0.10171550188442666
54231,0.5999656884480599
21110,0.4673955323186628
37577,0.42212448077678205
70315,0.34006562384008165
1716,0.14254555118738862
58790,0.4469915113283097
7702,0.4310520211451036
21438,0.5326549208475558
6510,0.40562354794188327
921,0.5320003347910528
24397,0.1659045843029232
42500,0.6675946261961567
28809,0.7311335698683491
34349,0.36049358201032694
16010,0.4810668072201521
80003,0.2248965283107517
76321,0.7572006655681138
76244,0.518682225957077
94891,0.35030227653612833
61584,0.1729429076921474
59199,0.4562337425286541
15615,0.7066014354023625
20198,0.6015044335654874
101482,0.11013724043475791
34984,0.31316335070024987
40115,0.8334175275517695
48125,0.7321859086833664
98343,0.7448347677595005
59085,0.5330024126371187
90941,0.7941587358575413
25581,0.5628333091360334
73709,0.36359800410308174
87080,0.6084125353658697
72728,0.19192637137667168
86573,0.6368486558506733
41738,0.45944695790792917
18687,0.6050920098131698
25375,0.4858309993897302
106530,0.3714816733161937
29587,0.5384301123055879
7539,0.31252483874142073
16166,0.7036099120141953
62909,0.2799811405617635
55987,0.1019154193177577
34008,0.14047729842877468
5982,0.8737361293194564
42287,0.6745741169043405
105080,0.2864483838709491
29772,0.35115747349048126
25324,0.5337260178894216
16959,0.6563377181037792
8515,0.7771645591839134
20226,0.5361618720951504
80034,0.5126942927269122
11720,0.1583505941120462
101744,0.17886045213540047
98156,0.3823665885610775
51709,0.1936761468032559
34988,0.448235660526938
82816,0.49514199606677806
94928,0.7976686352371608
6324,0.33630966111535165
19377,0.4141113100134209
95539,0.9006256136986217
48328,0.6555491360715113
83739,0.6302481932165684
39656,0.1252358314367908
32312,0.498334908699951
196,0.5381974421556831
104710,0.29032710438500253
76803,0.16055363407196752
94340,0.8929775682779884
48364,0.11238709401908205
97059,0.421010917362778
53896,0.22588018167956506
73732,0.6621178150361499
51492,0.6035213936571315
104100,0.6759124037613622
106907,0.38311843122373174
94758,0.3664707834930755
66177,0.5509482507078145
55456,0.19181010230519857
79584,0.6225707924864
32113,0.6841650056007859
63422,0.4062209737594985
108205,0.47765625542102463
1310,0.49010482612948775
21373,0.2531715167251067
35742,0.4432766464389704
90827,0.25009381699526834
106302,0.32944964602713744
88349,0.426008321372627
35699,0.4769166888156835
42618,0.08821636320687216
85190,0.5488069729940964
56413,0.18036368278257123
56394,0.37940158832888765
78298,0.06297887234849545
102046,0.4196767139440309
90280,0.43146988409275416
79664,0.4586155503420429
42575,0.42821427260847883
15023,0.4641536899375053
109767,0.6910935692617283
109380,0.5882851078929012
6650,0.2375094042394573
15253,0.490100906236247
61831,0.13895446366356606
100113,0.6264871463721694
55593,0.4087101019912818
5873,0.6213626923781692
25270,0.11447298670358487
18888,0.8905478355553345
8639,0.6553637021285239
44904,0.3956970023105203
24970,0.30709601843136825
89663,0.5313105366526288
50052,0.49577947604109296
48661,0.5671321392075407
107995,0.6602006782167341
41397,0.2337875620995819
46354,0.5939111521528616
57554,0.8815608505952004
6445,0.49879546449283263
52115,0.5627232208596212
19595,0.5299856439488645
45083,0.6977045908884513
99629,0.7095208659865059
71944,0.5425481903625359
68492,0.2748617028163993
55522,0.3928103222861144
36486,0.6765716771443827
20249,0.4961156312784494
29836,0.17445872671589785
108542,0.036414836751990066
9163,0.36657610121712286
18145,0.6665221407820525
46377,0.2516637455907284
53934,0.24120272297580975
2310,0.34262349049872515
2268,0.6837250942811348
71555,0.5969496386010601
54164,0.2347680176242375
88031,0.3705050273772393
89524,0.5911184500887007
54743,0.4131390446945124
4005,0.7682903239361976
35472,0.39778747831354616
34281,0.5737495828364667
28442,0.7189218816870322
88505,0.7635489921276013
83834,0.4606261171206311
47464,0.5556340816130723
100084,0.45990041844458424
104819,0.2755847782030899
106305,0.3067009128695843
11387,0.33875920660523473
71569,0.17276808387501486
85586,0.5779494595017947
84173,0.2783688488295593
19900,0.6075236539579681
74801,0.8631051761843925
87657,0.7001334693243575
68373,0.5465300163744199
36852,0.5472292191207209
74942,0.5226563889271043
36747,0.1936736965939601
94179,0.15145959944799023
30714,0.49069395000767463
70849,0.5783211641545649
106122,0.29843890023338177
55954,0.49917729970324776
37898,0.5726542584014432
71009,0.388150019479241
59848,0.5758568749066031
48489,0.3892318760606508
81207,0.18259309367033733
50825,0.13498886595502158
79986,0.6628455625850972
27722,0.8840021031460867
38168,0.11450891891075599
23709,0.7792570317459857
34252,0.6911377728488308
82265,0.42877249141527485
8385,0.34106887422626436
11473,0.7295726950656513
108666,0.11134151942483611
65087,0.23499401412415122
99298,0.15842078857861097
104335,0.2625830298535678
69081,0.5787798386868719
51683,0.2562463464485375
5354,0.8029553744976247
83262,0.31383313783395617
1033,0.3070131127762346
5942,0.502267381572423
61199,0.31452678116596816
36935,0.21536886901403654
12358,0.22174952911542928
65073,0.6660659146656311
85789,0.5609983987329359
455,0.36398314035022705
42826,0.8373268609293536
46089,0.6403487453067038
30648,0.39976321794133046
89206,0.6329156008351874
61520,0.2556521075094952
37713,0.3083095059272914
83306,0.6890860494624877
4160,0.5529442992426172
82197,0.3377442424162299
86652,0.3583586383711168
72039,0.6070993491708686
17445,0.18577412571860005
82436,0.7184671775984653
80239,0.440850294071233
57562,0.6128224683093544
62063,0.14226634284531908
4655,0.5403238368008989
7664,0.3580282778783016
36362,0.2400620826211712
18117,0.1545031411664238
19307,0.3357755390237908
2469,0.3153058939340692
98667,0.4860830987629656
4581,0.22096018431634987
81810,0.29537943275161077
88557,0.6327104456003498
43223,0.23084827128734572
69800,0.5520444726557908
40939,0.5377461410794695
109973,0.04786313341141197
54072,0.6364474670064579
98031,0.25122038577596906
268,0.7184092802895882
32087,0.32218826507700243
109880,0.2917099215144584
36227,0.600473139631584
58332,0.7140069492652547
83735,0.45581206701483157
107807,0.5176228757518672
51546,0.48248506726480256
30259,0.5320077617955945
67037,0.22644104772787862
66023,0.26972733339611965
23214,0.38433834768986147
91991,0.1940950889681829
57645,0.8744754316242436
102623,0.31535433195535767
13321,0.7383513037625098
4388,0.622753503905884
19535,0.3323981801628411
71458,0.43618245630852703
97143,0.24643926863429721
83961,0.43380064643264665
101243,0.3902274782340626
75735,0.6934381678746601
35407,0.12521476399183748
6570,0.44432805262961883
20943,0.40627936491505456
80761,0.5579989812437213
54455,0.20723616306497714
24543,0.2163273784956449
64565,0.3238949066802754
103346,0.1514652878491239
26501,0.5814607638635728
80764,0.4293736827284809
4244,0.6826260873209288
7201,0.5476814070317089
57618,0.12078300794878304
23652,0.6424929117680547
45426,0.31523890406676375
46566,0.6657205023264674
78805,0.40604625045433573
52316,0.5286462157687052
29507,0.4460863365056349
88187,0.6481398438222477
4108,0.10734719088145746
62099,0.24670795147553953
61154,0.08782015906290395
67653,0.43793239071927154
34599,0.43255981360339774
4414,0.2354799459511455
95257,0.7181392103508716
10362,0.2099913874102315
72948,0.30601840882292236
24546,0.753558415836162
37189,0.5029505332682268
87573,0.5448036166608297
108902,0.15475888279976022
81842,0.1872545106381537
75102,0.5028319915112073
82179,0.5969539674916154
42977,0.864293359961494
7842,0.7064082682628974
